"그런데 "/SS+그런데/MAJ
헤게모니로 헤게모니/NNG+로/JKB
바꾸고 바꾸/VV+고/EC
기동전 기동전/NNG
대신에 대신/NNG+에/JKB
진지전을 진지전/NNG+을/JKO
구상한 구상/NNG+하/XSV+ㄴ/ETM
동기는, 동기/NNG+는/JX+,/SP
아마도 아마도/MAG
그와 그/NP+와/JKB
같은 같/VA+은/ETM
`우회'만이 `/SS+우회/NNG+'/SS+만/JX+이/JKS
부르조아가 부르조아/NNG+가/JKS
건설한 건설/NNG+하/XSV+ㄴ/ETM
시민 시민/NNG
사회의 사회/NNG+의/JKG
질서 질서/NNG
위에서 위/NNG+에서/JKB
혁명을 혁명/NNG+을/JKO
실현하는 실현/NNG+하/XSV+는/ETM
유일한 유일/NNG+하/XSA+ㄴ/ETM
길이라는 길/NNG+이/VCP+라는/ETM
판단에서 판단/NNG+에서/JKB
비롯되었을 비롯/XR+되/XSV+었/EP+을/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

그와는 그/NP+와/JKB+는/JX
여러 여러/MM
모로 모/NNG+로/JKB
대립되는 대립/NNG+되/XSV+는/ETM
알튀세르조차도 알튀세르/NNP+조차/JX+도/JX
마르크스의 마르크스/NNP+의/JKG
상부 상부/NNG
구조 구조/NNG
이론을 이론/NNG+을/JKO
`실절적으로' `/SS+실절/NNG+적/XSN+으로/JKB+'/SS
발전시킨 발전/NNG+시키/XSV+ㄴ/ETM
유일한 유일/NNG+하/XSA+ㄴ/ETM
인물이 인물/NNG+이/JKS
그람시라고 그람시/NNP+이/VCP+라고/EC
치하했다. 치하/NNG+하/XSV+았/EP+다/EF+./SF

이단과 이단/NNG+과/JC
`필요한 `/SS+필요/NNG+하/XSA+ㄴ/ETM
이단' 이단/NNG+'/SS
사이에 사이/NNG+에/JKB
이른바 이른바/MAJ
`서구 `/SS+서구/NNG
마르크스주의'의 마르크스주의/NNG+'/SS+의/JKG
세 세/MM
거목 거목/NNG
가운데 가운데/NNG
루카치와 루카치/NNP+와/JC
코르시는 코르시/NNP+는/JX
스탈린에게 스탈린/NNP+에게/JKB
대단한 대단/XR+하/XSA+ㄴ/ETM
박해를 박해/NNG+를/JKO
받았으나, 받/VV+았/EP+으나/EC+,/SP
그람시만은 그람시/NNP+만/JX+은/JX
"무솔리니가 "/SS+무솔리니/NNP+가/JKS
그를 그/NP+를/JKO
감옥에 감옥/NNG+에/JKB
가둠으로써 가두/VV+ㅁ/ETN+으로써/JKB
스탈린으로부터 스탈린/NNP+으로부터/JKB
구출되는" 구출/NNG+되/XSV+는/ETM+"/SS
행운(!)을 행운/NNG+(/SS+!/SF+)/SS+을/JKO
안게 안/VV+게/EC
된다. 되/VX+ㄴ다/EF+./SF

그의 그/NP+의/JKG
출생 출생/NNG
100돌에 100/SN+돌/NNG+에/JKB
즈음하여 즈음/NNG+하/XSV+아/EC
번역된 번역/NNG+되/XSV+ㄴ/ETM
주세페 주세페/NNP
피오리의 피오리/NNP+의/JKG
<그람시>(두레, </SS+그람시/NNP+>/SS+(/SS+두레/NNP+,/SP
1991)는 1991/SN+)/SS+는/JX
그의 그/NP+의/JKG
여러 여러/MM
전기 전기/NNG
가운데 가운데/NNG
가장 가장/MAG
정평 정평/NNG
있는 있/VV+는/ETM
고전이다. 고전/NNG+이/VCP+다/EF+./SF

`현대 `/SS+현대/NNP
및 및/MAJ
정 정/NNP
회장'과 회장/NNG+'/SS+과/JKB
관련한 관련/NNG+하/XSV+ㄴ/ETM
내용은 내용/NNG+은/JX
쑥 쑥/MAG
빼고 빼/VV+고/EC
엉뚱한 엉뚱/XR+하/XSA+ㄴ/ETM
말만 말/NNG+만/JX
지루하게 지루/XR+하/XSA+게/EC
늘어 늘/VV+어/EC
놓아 놓/VX+아/EC
답변 답변/NNG
자료를 자료/NNG+를/JKO
잔뜩 잔뜩/MAG
준비해 준비/NNG+하/XSV+아/EC
간 가/VV+ㄴ/ETM
국세청 국세청/NNG
관계자들을 관계자/NNG+들/XSN+을/JKO
오히려 오히려/MAJ
어리둥절하게 어리둥절/XR+하/XSA+게/EC
했다. 하/VX+았/EP+다/EF+./SF

그러나 그러나/MAJ
이번 이/MM+번/NNB
현대 현대/NNP
조사를 조사/NNG+를/JKO
통해 통하/VV+아/EC
어마어마한 어마어마/XR+하/XSA+ㄴ/ETM
액수의 액수/NNG+의/JKG
변칙 변칙/NNG
상속 상속/NNG
실태를 실태/NNG+를/JKO
가까이서 가까이/NNG+서/JKB
지켜 지키/VV+어/EC
보고 보/VX+고/EC
관련 관련/NNG
세법의 세법/NNG+의/JKG
미비점을 미비점/NNG+을/JKO
실감했던 실감/NNG+하/XSV+았/EP+던/ETM
국세청의 국세청/NNG+의/JKG
한 한/MM
실무자 실무자/NNG
말은 말/NNG+은/JX
더욱 더욱/MAG
새겨 새기/VV+어/EC
들을 듣/VV+을/ETM
만하다. 만/NNB+하/XSA+다/EF+./SF

박병용 박병용/NNP
부교육감을 부교육감/NNG+을/JKO
위원장으로 위원장/NNG+으로/JKB
한 한/MM
징계 징계/NNG
위원 위원/NNG
9명은 9/SN+명/NNB+은/JX
이들에 이/NP+들/XSN+에/JKB
대한 대하/VV+ㄴ/ETM
징계 징계/NNG
혐의 혐의/NNG
사실을 사실/NNG+을/JKO
하나씩 하나/NR+씩/XSN
확인해 확인/NNG+하/XSV+아/EC
나갔다. 나가/VX+았/EP+다/EF+./SF

김광철 김광철/NNP
교사는 교사/NNG+는/JX
"교육청이 "/SS+교육청/NNG+이/JKS
시국 시국/NNG
선언만으로는 선언/NNG+만/JX+으로/JKB+는/JX
징계의 징계/NNG+의/JKG
설득력이 설득력/NNG+이/JKS
약하다고 약하/VA+다고/EC
보고 보/VV+고/EC
전교조 전교조/NNP
활동과 활동/NNG+과/JC
품위 품위/NNG
손상 손상/NNG
등 등/NNB
모호한 모호/XR+하/XSA+ㄴ/ETM
내용을 내용/NNG+을/JKO
징계 징계/NNG
사유에 사유/NNG+에/JKB
넣은 넣/VV+은/ETM
것 것/NNB
같다"고 같/VA+다/EC+"/SS+고/JKQ
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

돈가치가 돈/NNG+가치/NNG+가/JKS
점점 점점/MAG
떨어져서인지, 떨어지/VV+어서/EC+이/VCP+ㄴ지/EC+,/SP
기자들의 기자/NNG+들/XSN+의/JKG
힘이 힘/NNG+이/JKS
커진 크/VA+어/EC+지/VX+ㄴ/ETM
탓인지 탓/NNG+이/VCP+ㄴ지/EC
요즘 요즘/NNG
촌지의 촌지/NNG+의/JKG
액수가 액수/NNG+가/JKS
보통 보통/MAG
몇 몇/MM
백만 백만/NR
원이라는 원/NNG+이/VCP+라는/ETM
얘기를 얘기/NNG+를/JKO
듣고 듣/VV+고/EC
설마설마했는데 설마설마/MAG+하/XSV+았/EP+는데/EC
그 그/MM
소문이 소문/NNG+이/JKS
헛소문이 헛/XPN+소문/NNG+이/JKC
아니었던 아니/VCN+었/EP+던/ETM
모양이다. 모양/NNG+이/VCP+다/EF+./SF

솔직히 솔직히/MAG
얘기하자면 얘기/NNG+하/XSV+자면/EC
그 그/MM
동안 동안/NNG
언론은 언론/NNG+은/JX
진실만을 진실/NNG+만/JX+을/JKO
보도했는가? 보도/NNG+하/XSV+았/EP+는가/EF+?/SF

국민은 국민/NNG+은/JX
언론이야말로 언론/NNG+이야말로/JX
민주주의 민주주의/NNG
최후의 최후/NNG+의/JKG
보루라 보루/NNG+이/VCP+라/EC
굳게 굳/VA+게/EC
믿고 믿/VV+고/EC
사랑했으며 사랑/NNG+하/XSV+았/EP+으며/EC
언론은 언론/NNG+은/JX
그러한 그러하/VA+ㄴ/ETM
뜨거운 뜨겁/VA+은/ETM
국민의 국민/NNG+의/JKG
사랑 사랑/NNG
속에 속/NNG+에/JKB
자라 자라/VV+아/EC
왔다. 오/VX+았/EP+다/EF+./SF

이 이/MM
사건이 사건/NNG+이/JKS
절대로 절대로/MAG
빙산의 빙산/NNG+의/JKG
일각이 일각/NNG+이/JKC
아니라고 아니/VCN+라고/EC
자신 자신/NNG
있게 있/VV+게/EC
말할 말/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있는가. 있/VV+는가/EF+./SF

그때 그/MM+때/NNG
이 이/MM
방송 방송/NNG
대변인들은 대변인/NNG+들/XSN+은/JX
"전선에서 "/SS+전선/NNG+에서/JKB
한 한/MM
병사가 병사/NNG+가/JKS
전사를 전사/NNG+를/JKO
하면 하/VV+면/EC
영국의 영국/NNP+의/JKG
어머니나 어머니/NNG+나/JC
아내가 아내/NNG+가/JKS
눈물을 눈물/NNG+을/JKO
흘리는 흘리/VV+는/ETM
것과 것/NNB+과/JKB
똑같이 똑같이/MAG
아르헨티나의 아르헨티나/NNP+의/JKG
병사가 병사/NNG+가/JKS
숨지면 숨지/VV+면/EC
부에노스아이레스의 부에노스아이레스/NNP+의/JKG
어머니나 어머니/NNG+나/JC
아내도 아내/NNG+도/JX
눈물을 눈물/NNG+을/JKO
흘린다"고 흘리/VV+ㄴ다/EC+"/SS+고/JKQ
대답했다고 대답/NNG+하/XSV+았/EP+다고/EC
한다. 하/VV+ㄴ다/EF+./SF

그런데 그런데/MAJ
우리는 우리/NP+는/JX
지금 지금/MAG
어떤가. 어떻/VA+ㄴ가/EF+./SF

어떻게 어떻/VA+게/EC
사회의 사회/NNG+의/JKG
부도덕이나 부/XPN+도덕/NNG+이나/JC
무질서를 무/XPN+질서/NNG+를/JKO
비판할 비판/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있을까. 있/VV+을까/EF+./SF

사법 사법/NNG
처리를 처리/NNG+를/JKO
받아야 받/VV+아야/EC
한다면 하/VX+ㄴ다면/EC
사법 사법/NNG
처리도 처리/NNG+도/JX
받고, 받/VV+고/EC+,/SP
마비되고 마비/NNG+되/XSV+고/EC
뻔뻔해진 뻔뻔/XR+하/XSA+아/EC+지/VX+ㄴ/ETM
도덕성을 도덕/NNG+성/XSN+을/JKO
일깨워 일깨우/VV+어/EC
병든 병들/VV+ㄴ/ETM
언론을 언론/NNG+을/JKO
되살리는 되살리/VV+는/ETM
데 데/NNB
혼신의 혼신/NNG+의/JKG
힘을 힘/NNG+을/JKO
아끼지 아끼/VV+지/EC
말아야 말/VX+아야/EC
한다. 하/VX+ㄴ다/EF+./SF

/ //SP
…비나이다 …/SE+빌/VV+나이다/EC
비나이다 빌/VV+나이다/EC
천지 천지/NNG
신명께 신명/NNG+께/JKB
비나이다 빌/VV+나이다/EC
/ //SP
우리 우리/NP
농민 농민/NNG
하나되어 하나/NR+되/XSV+어/EC
/ //SP
쌀값 쌀/NNG+값/NNG
제 저/NP+의/JKG
값 값/NNG
받아 받/VV+아/EC
내고 내/VX+고/EC
/ //SP
우리 우리/NP
농민 농민/NNG
똘똘 똘똘/MAG
뭉쳐 뭉치/VV+어/EC
/ //SP
전량 전량/NNG
수매 수매/NNG
비나이다 빌/VV+나이다/EC
/ //SP
…농사가 …/SE+농사/NNG+가/JKS
천하의 천하/NNG+의/JKG
근본 근본/NNG
/ //SP
다시 다시/MAG
찾게 찾/VV+게/EC
하옵소서." 하/VX+오/EP+ㅂ소서/EF+./SF+"/SS
4일 4/SN+일/NNB
오전 오전/NNG
10시 10/SN+시/NNB
전북 전북/NNP
부안군 부안군/NNP
부안읍 부안읍/NNP
신씨 신/NNP+씨/NNB
선산에서 선산/NNG+에서/JKB
부안군 부안군/NNP
농민 농민/NNG
대회가 대회/NNG+가/JKS
열리기 열리/VV+기/ETN
전, 전/NNG+,/SP
대회에 대회/NNG+에/JKB
참석한 참석/NNG+하/XSV+ㄴ/ETM
5백여 5/SN+백/NR+여/XSN
농민들은 농민/NNG+들/XSN+은/JX
추수 추수/NNG
감사제를 감사제/NNG+를/JKO
갖고 갖/VV+고/EC
고천문을 고천문/NNG+을/JKO
통해 통하/VV+아/EC
농민들의 농민/NNG+들/XSN+의/JKG
처절한 처절/NNG+하/XSA+ㄴ/ETM
아픔을 아픔/NNG+을/JKO
달랬다. 달래/VV+었/EP+다/EF+./SF

머리띠를 머리띠/NNG+를/JKO
질끈 질끈/MAG
동여맨 동여매/VV+ㄴ/ETM
농민들 농민/NNG+들/XSN
저마다는 저마다/NNG+는/JX
이 이/MM
날 날/NNG
결연한 결연/XR+하/XSA+ㄴ/ETM
의지로 의지/NNG+로/JKB
한껏 한껏/MAG
상기돼 상기/NNG+되/XSV+어/EC
있었다. 있/VX+었/EP+다/EF+./SF

"20년 "/SS+20/SN+년/NNB
넘게 넘/VV+게/EC
대기업에 대/XPN+기업/NNG+에/JKB
몸 몸/NNG
담아 담/VV+아/EC
왔지만 오/VX+았/EP+지만/EC
지금처럼 지금/NNG+처럼/JKB
걱정이 걱정/NNG+이/JKS
심한 심하/VA+ㄴ/ETM
적은 적/NNB+은/JX
없었습니다. 없/VA+었/EP+습니다/EF+./SF

"물가고 "/SS+물가고/NNG
때문에 때문/NNB+에/JKB
살아 살/VV+아/EC
가기가 가/VX+기/ETN+가/JKS
너무나 너무나/MAG
힘듭니다. 힘들/VA+ㅂ니다/EF+./SF

더구나 더구나/MAJ
소비자들이 소비자/NNG+들/XSN+이/JKS
느끼는 느끼/VV+는/ETM
피부 피부/NNG
물가의 물가/NNG+의/JKG
상승률은 상승/NNG+률/XSN+은/JX
무려 무려/MAG
40∼50%에 40/SN+~/SO+50/SN+%/SW+에/JKB
이르는 이르/VV+는/ETM
것으로 것/NNB+으로/JKB
조사되고 조사/NNG+되/XSV+고/EC
있다. 있/VX+다/EF+./SF

우선 우선/MAG
`3저 `/SS+3/SN+저/NNG
호황'에 호황/NNG+'/SS+에/JKB
힘입어 힘입/VV+어/EC
어렵게 어렵/VA+게/EC
얻은 얻/VV+은/ETM
국제 국제/NNG
수지 수지/NNG
흑자를 흑자/NNG+를/JKO
산업 산업/NNG
구조 구조/NNG
조정, 조정/NNG+,/SP
기술 기술/NNG
인력 인력/NNG
양성 양성/NNG
등에 등/NNB+에/JKB
돌리도록 돌리/VV+도록/EC
유도하지 유도/NNG+하/XSV+지/EC
못하고 못하/VX+고/EC
부동산 부동산/NNG
투기 투기/NNG
등 등/NNB
돈 돈/NNG
굴리기와 굴리/VV+기/ETN+와/JC
사치·향락 사치/NNG+·/SP+향락/NNG
등에 등/NNB+에/JKB
쓰이게 쓰이/VV+게/EC
한 하/VX+ㄴ/ETM
것을 것/NNB+을/JKO
들 들/VV+ㄹ/ETM
수 수/NNB
있다. 있/VV+다/EF+./SF

그러나 그러나/MAJ
정부는 정부/NNG+는/JX
대다수 대다수/NNG
국민의 국민/NNG+의/JKG
공감을 공감/NNG+을/JKO
얻고 얻/VV+고/EC
있는 있/VX+는/ETM
그런 그런/MM
방향으로의 방향/NNG+으로/JKB+의/JKG
정책 정책/NNG
수정 수정/NNG
요구를 요구/NNG+를/JKO
외면하고 외면/NNG+하/XSV+고/EC
있다. 있/VX+다/EF+./SF

이러니 이러/VV+니/EC
정부에 정부/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
국민의 국민/NNG+의/JKG
신뢰를 신뢰/NNG+를/JKO
할 하/VV+ㄹ/ETM
수가 수/NNB+가/JKS
없다. 없/VA+다/EF+./SF

사표를 사표/NNG+를/JKO
낸 내/VV+ㄴ/ETM
김종호 김종호/NNP
전 전/MM
총무는 총무/NNG+는/JX
"국회를 "/SS+국회/NNG+를/JKO
파행으로 파행/NNG+으로/JKB
이끌고, 이끌/VV+고/EC+,/SP
예산 예산/NNG
처리를 처리/NNG+를/JKO
둘러싼 둘러싸/VV+ㄴ/ETM
당정간 당정/NNG+간/NNB
불협화를 불/XPN+협화/NNG+를/JKO
일으킨 일으키/VV+ㄴ/ETM
데 데/NNB
책임을 책임/NNG+을/JKO
지는 지/VV+는/ETM
것"이라며 것/NNB+"/SS+이/VCP+라며/EC
"그 "/SS+그/MM
동안 동안/NNG
국회 국회/NNG
운영은 운영/NNG+은/JX
나의 나/NP+의/JKG
결단으로 결단/NNG+으로/JKB
했다"고 하/VV+았/EP+다/EC+"/SS+고/JKQ
강조했으나 강조/NNG+하/XSV+았/EP+으나/EC
모든 모든/MM
책임을 책임/NNG+을/JKO
뒤집어 뒤집/VV+어/EC
쓰고 쓰/VV+고/EC
짐짓 짐짓/MAG
`속죄양'이 `/SS+속죄양/NNG+'/SS+이/JKC
되려는 되/VV+려는/ETM
그의 그/NP+의/JKG
말을 말/NNG+을/JKO
곧이 곧이/MAG
곧대로 곧대로/MAG
믿을 믿/VV+을/ETM
사람은 사람/NNG+은/JX
아무도 아무/NP+도/JX
없다. 없/VA+다/EF+./SF

김윤환 김윤환/NNP
사무 사무/NNG
총장은 총장/NNG+은/JX
최근 최근/MAG
"날치기를 "/SS+날치기/NNG+를/JKO
총무 총무/NNG
단독으로 단독/NNG+으로/JKB
결행했다고 결행/NNG+하/XSV+았/EP+다고/EC
보느냐"는 보/VV+느냐/EC+"/SS+는/ETM
질문에 질문/NNG+에/JKB
"말도 "/SS+말/NNG+도/JX
안 안/MAG
되는 되/VV+는/ETM
소리"라고 소리/NNG+"/SS+라고/JKQ
일축해 일축/NNG+하/XSV+아/EC
사전에 사전/NNG+에/JKB
김 김/NNP
대표 대표/NNG
등 등/NNB
당 당/NNG
지도부와 지도부/NNG+와/JC
날치기에 날치기/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
`공모'가 `/SS+공모/NNG+'/SS+가/JKS
이뤄졌음을 이루/VV+어/EC+지/VX+었/EP+음/ETN+을/JKO
확인한 확인/NNG+하/XSV+ㄴ/ETM
바 바/NNB
있다. 있/VV+다/EF+./SF

결국 결국/MAG
이번 이/MM+번/NNB
총무 총무/NNG
경질은 경질/NNG+은/JX
날치기 날치기/NNG
자체에 자체/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
반성과 반성/NNG+과/JC
인책이 인책/NNG+이/JKC
아니라, 아니/VCN+라/EC+,/SP
날치기를 날치기/NNG+를/JKO
`세련되게' `/SS+세련/XR+되/XSA+게/EC+'/SS
하지 하/VX+지/EC
못해 못하/VX+아/EC
여론을 여론/NNG+을/JKO
악화시킨 악화/NNG+시키/XSV+ㄴ/ETM
데 데/NNB
대한 대하/VV+ㄴ/ETM
책임자들의 책임자/NNG+들/XSN+의/JKG
책임 책임/NNG
떠넘기기 떠넘기/VV+기/ETN
끝에 끝/NNG+에/JKB
나타난 나타나/VV+ㄴ/ETM
여론 여론/NNG
무마용일 무마/NNG+용/XSN+이/VCP+ㄹ/ETM
뿐이라는 뿐/NNB+이/VCP+라는/ETM
생각이 생각/NNG+이/JKS
든다. 들/VV+ㄴ다/EF+./SF

"지방 "/SS+지방/NNG
자치 자치/NNG
단체가 단체/NNG+가/JKS
관리 관리/NNG+하/XSV+는/ETM
공공 공공/NNG
시설 시설/NNG
안에 안/NNG+에/JKB
식료품, 식료품/NNG+,/SP
신문 신문/NNG
매점 매점/NNG
및 및/MAJ
자동 자동/NNG
판매기 판매기/NNG
설치를 설치/NNG+를/JKO
허가할 허가/NNG+하/XSV+ㄹ/ETM
때 때/NNG
장애인을 장애인/NNG+을/JKO
우선 우선/MAG
배려하도록 배려/NNG+하/XSV+도록/EC
한 하/VX+ㄴ/ETM
장애인 장애인/NNG
복지법이 복지법/NNG+이/JKS
강제성을 강제/NNG+성/XSN+을/JKO
갖도록 갖/VV+도록/EC
개정만 개정/NNG+만/JX
된다면 되/VV+ㄴ다면/EC
어떤 어떤/MM
장애인도 장애인/NNG+도/JX
더이상 더이상/NNG
시장 시장/NNG
바닥을 바닥/NNG+을/JKO
기어 기/VV+어/EC
다니려고 다니/VV+려고/EC
하지 하/VX+지/EC
않을 않/VX+을/ETM
겁니다." 것/NNB+이/VCP+ㅂ니다/EF+./SF+"/SS
이들은 이/NP+들/XSN+은/JX
특히 특히/MAG
경찰에 경찰/NNG+에/JKB
끌려가 끌려가/VV+아/EC
앵벌이 앵벌이/NNG
배후 배후/NNG
수사 수사/NNG
등을 등/NNB+을/JKO
받으면서 받/VV+으면서/EC
장애인들은 장애인/NNG+들/XSN+은/JX
복지 복지/NNG
사회 사회/NNG
건설의 건설/NNG+의/JKG
주역은커녕 주역/NNG+은커녕/JX
`단속 `/SS+단속/NNG
대상'으로만 대상/NNG+'/SS+으로/JKB+만/JX
보는 보/VV+는/ETM
당국의 당국/NNG+의/JKG
시각을 시각/NNG+을/JKO
더욱 더욱/MAG
뼈아프게 뼈아프/VA+게/EC
느꼈다고 느끼/VV+었/EP+다고/EC
입을 입/NNG+을/JKO
모았다. 모으/VV+았/EP+다/EF+./SF

따라서 따라서/MAJ
어떻게 어떻/VA+게/EC
해서 하/VV+아서/EC
수서 수서/NNP
지구 지구/NNG
택지 택지/NNG
3만 3/SN+만/NR
5천여 5/SN+천/NR+여/XSN
평에 평/NNB+에/JKB
대한 대하/VV+ㄴ/ETM
특혜 특혜/NNG
분양이 분양/NNG+이/JKS
추진될 추진/NNG+되/XSV+ㄹ/ETM
수 수/NNB
있었는가라는 있/VV+었/EP+는가/EC+이/VCP+라는/ETM
근본 근본/NNG
의문에 의문/NNG+에/JKB
대해서는 대하/VV+아서/EC+는/JX
더 더/MAG
이상의 이상/NNG+의/JKG
사법적인 사법/NNG+적/XSN+이/VCP+ㄴ/ETM
규명이 규명/NNG+이/JKS
이뤄질 이루/VV+어/EC+지/VX+ㄹ/ETM
수 수/NNB
없게 없/VA+게/EC
된 되/VX+ㄴ/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

검찰에서는 검찰/NNG+에서/JKB+는/JX
수사 수사/NNG
시작 시작/NNG
단계에서 단계/NNG+에서/JKB
소환에 소환/NNG+에/JKB
응한 응하/VV+ㄴ/ETM
것을 것/NNB+을/JKO
자수로 자수/NNG+로/JKB
보고 보/VV+고/EC
형량을 형량/NNG+을/JKO
두 두/MM
번씩이나 번/NNB+씩/XSN+이나/JX
깎는 깎/VV+는/ETM
것은 것/NNB+은/JX
납득할 납득/NNG+하/XSV+ㄹ/ETM
수 수/NNB
없다고 없/VA+다고/EC
반발했으나 반발/NNG+하/XSV+았/EP+으나/EC
양형에 양형/NNG+에/JKB
관한 관하/VV+ㄴ/ETM
문제는 문제/NNG+는/JX
상고 상고/NNG
대상이 대상/NNG+이/JKC
되지 되/VV+지/EC
않는다는 않/VX+는다는/ETM
등의 등/NNB+의/JKG
이유로 이유/NNG+로/JKB
상고를 상고/NNG+를/JKO
포기했다. 포기/NNG+하/XSV+았/EP+다/EF+./SF

총선의 총선/NNG+의/JKG
결과에 결과/NNG+에/JKB
따라 따르/VV+아/EC
우리 우리/NP
나라 나라/NNG
정치의 정치/NNG+의/JKG
미래가 미래/NNG+가/JKS
다시 다시/MAG
규정되리라는 규정/NNG+되/XSV+리라는/ETM
전망에 전망/NNG+에/JKB
이의를 이의/NNG+를/JKO
달 달/VV+ㄹ/ETM
사람은 사람/NNG+은/JX
많지 많/VA+지/EC
않을 않/VX+을/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

이처럼 이/NP+처럼/JKB
엄숙하고 엄숙/XR+하/XSA+고/EC
중요한 중요/XR+하/XSA+ㄴ/ETM
정치 정치/NNG
일정이 일정/NNG+이/JKS
총선으로부터 총선/NNG+으로부터/JKB
시작되는 시작/NNG+되/XSV+는/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

여러 여러/MM
가지 가지/NNB
이유를 이유/NNG+를/JKO
찾아 찾/VV+아/EC
지적할 지적/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있겠으나, 있/VV+겠/EP+으나/EC+,/SP
지금은 지금/NNG+은/JX
역시 역시/MAG
정치의 정치/NNG+의/JKG
도덕성과 도덕/NNG+성/XSN+과/JC
신선한 신선/XR+하/XSA+ㄴ/ETM
정치를 정치/NNG+를/JKO
꿈꾸는 꿈/NNG+꾸/VV+는/ETM
시대이다. 시대/NNG+이/VCP+다/EF+./SF

이것을 이것/NP+을/JKO
이 이/MM
운동에만 운동/NNG+에/JKB+만/JX
결부시켜 결부/NNG+시키/XSV+어/EC
구체적으로 구체/NNG+적/XSN+으로/JKB
말하면, 말/NNG+하/XSV+면/EC+,/SP
공명 공명/NNG
선거를 선거/NNG+를/JKO
기필코 기필코/MAG
이루어야 이루/VV+어야/EC
한다는 하/VX+ㄴ다는/ETM
최선을 최선/NNG+을/JKO
지향하는 지향/NNG+하/XSV+는/ETM
정치적 정치/NNG+적/XSN
분위기가 분위기/NNG+가/JKS
정작 정작/NNG
선거 선거/NNG
부정의 부정/NNG+의/JKG
경중을 경중/NNG+을/JKO
가리지 가리/VV+지/EC
않는 않/VX+는/ETM
분별력 분별력/NNG
없고 없/VA+고/EC
차별성 차별/NNG+성/XSN
없는 없/VA+는/ETM
비현실적인 비/XPN+현실/NNG+적/XSN+이/VCP+ㄴ/ETM
선거 선거/NNG
분위기를 분위기/NNG+를/JKO
연출해낼 연출/NNG+하/XSV+아/EC+내/VX+ㄹ/ETM
가능성이 가능/XR+성/XSN+이/JKS
높은 높/VA+은/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

순수한 순수/NNG+하/XSA+ㄴ/ETM
공선협의 공선협/NNP+의/JKG
운동이 운동/NNG+이/JKS
이런 이런/MM
정치적 정치/NNG+적/XSN
결과를 결과/NNG+를/JKO
빚어서야 빚/VV+어서/EC+야/JX
너무나 너무나/MAG
억울한 억울/XR+하/XSA+ㄴ/ETM
일이 일/NNG+이/JKC
아닐 아니/VCN+ㄹ/ETM
수 수/NNB
없다. 없/VA+다/EF+./SF

야당이 야당/NNG+이/JKS
안고 안/VV+고/EC
있는 있/VX+는/ETM
어려움을 어려움/NNG+을/JKO
모르는 모르/VV+는/ETM
바는 바/NNB+는/JX
아니다. 아니/VCN+다/EF+./SF

이번에 이/MM+번/NNB+에/JKB
다시 다시/MAG
그런 그런/MM
일이 일/NNG+이/JKS
생기면 생기/VV+면/EC
선거를 선거/NNG+를/JKO
제대로 제대로/MAG
치러 치르/VV+어/EC
내기가 내/VX+기/ETN+가/JKS
어려울 어렵/VA+을/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

1991/12/25 1991/SN+//SP+12/SN+//SP+25/SN
14 14/SN
기대보다 기대/NNG+보다/JKB
실망 실망/NNG
큰 크/VA+ㄴ/ETM
변협 변협/NNG
상임 상임/NNG
이사회(동네방네) 이사회/NNG+(/SS+동네방네/NNG+)/SS
23일 23/SN+일/NNB
오전 오전/NNG
서울 서울/NNP
서초구 서초구/NNP
서초동 서초동/NNP
변호사회 변호사회/NNG
서초 서초/NNP
별관 별관/NNG
5층 5/SN+층/NNG
회의실. 회의실/NNG+./SF

회의 회의/NNG
결과는 결과/NNG+는/JX
현상 현상/NNG
수배 수배/NNG
요청은 요청/NNG+은/JX
바람직스럽지 바람직/XR+스럽/XSA+지/EC
않으니 않/VX+으니/EC
받아 받/VV+아/EC
들이지 들이/VV+지/EC
않는 않/VX+는/ETM
대신 대신/NNG
이씨의 이/NNP+씨/NNB+의/JKG
검거를 검거/NNG+를/JKO
촉구하는 촉구/NNG+하/XSV+는/ETM
성명서를 성명서/NNG+를/JKO
채택하자는 채택/NNG+하/XSV+자는/ETM
것이었다. 것/NNB+이/VCP+었/EP+다/EF+./SF

이 이/MM
날의 날/NNG+의/JKG
`해프닝'과 `/SS+해프닝/NNG+'/SS+과/JKB
관련해 관련/NNG+하/XSV+아/EC
한 한/MM
변호사는 변호사/NNG+는/JX
상임 상임/NNG
이사회의 이사회/NNG+의/JKG
현상 현상/NNG
수배 수배/NNG
요청 요청/NNG
거부에 거부/NNG+에/JKB
대해서는 대하/VV+아서/EC+는/JX
"예상했던 "/SS+예상/NNG+하/XSV+았/EP+던/ETM
